0.702591538,0.547845417,0.603057551,0.696814589,0.645095682,0.667922744,0.553386857,0.514286782,0.629795152,0.673092505,0
0.702591536,0.547845413,0.603057547,0.696814585,0.645095678,0.667922744,0.553386851,0.514286776,0.629795146,0.673092502,0
0.702591291,0.547845159,0.603057367,0.696814473,0.645095513,0.667922611,0.553386747,0.514286614,0.629795029,0.673092392,0
0.765048881,0.675870092,0.716059094,0.804954914,0.74960464,0.674029857,0.726205244,0.693025269,0.788513646,0.764011877,0
0.70259154,0.547845422,0.603057555,0.696814594,0.645095686,0.667922743,0.553386865,0.51428679,0.62979516,0.673092509,0
0.70262302,0.547907163,0.603112959,0.696870654,0.645147831,0.667926275,0.553471749,0.514372472,0.629877807,0.673137773,0
0.748100522,0.640865056,0.685598377,0.7772361,0.721792932,0.672283475,0.680729581,0.644994034,0.748551691,0.739807564,0
0.702591283,0.547845149,0.603057359,0.696814467,0.645095506,0.667922606,0.55338674,0.514286606,0.629795022,0.673092387,0
0.70259128,0.547845145,0.603057356,0.696814464,0.645095503,0.667922606,0.553386735,0.514286601,0.629795017,0.673092384,0
0.702591859,0.54784577,0.603057808,0.696814764,0.645095918,0.667922909,0.553387043,0.514287038,0.629795352,0.673092671,0
0.702591305,0.547845196,0.603057402,0.696814512,0.645095547,0.667922607,0.553386809,0.514286674,0.629795089,0.673092422,0
0.702595419,0.547849499,0.603060461,0.696816444,0.645098351,0.667924826,0.553388651,0.514289472,0.629797146,0.673094315,0
0.706323742,0.555346476,0.609814292,0.703678438,0.651451114,0.668265464,0.563869571,0.5248443,0.639955601,0.678631361,0
0.763540581,0.672761434,0.713365294,0.802548313,0.747155256,0.673870158,0.722243897,0.688811175,0.78508343,0.761878208,0
0.70259542,0.5478495,0.603060462,0.696816444,0.645098352,0.667924827,0.553388651,0.514289472,0.629797146,0.673094315,0
0.702591535,0.547845412,0.603057546,0.696814585,0.645095677,0.667922743,0.553386851,0.514286775,0.629795146,0.673092502,0
0.702591266,0.547845132,0.603057347,0.696814459,0.645095495,0.667922598,0.553386732,0.514286594,0.629795013,0.673092379,0
0.702647402,0.547955788,0.603156763,0.696915222,0.645189073,0.667928636,0.553539467,0.514440629,0.629943681,0.673173689,0
0.702591313,0.547845178,0.603057379,0.696814478,0.645095524,0.667922624,0.553386748,0.514286621,0.629795032,0.673092398,0
0.702666684,0.547993884,0.603191007,0.696949954,0.645221306,0.667930671,0.55359214,0.514493732,0.629994943,0.673201708,0
0.704352015,0.551136005,0.606125754,0.699281259,0.647811113,0.668632983,0.557554955,0.51811441,0.633689099,0.67529951,0
0.702591535,0.54784541,0.603057544,0.696814582,0.645095676,0.667922743,0.553386847,0.514286772,0.629795143,0.6730925,0
0.724144686,0.591546728,0.64215945,0.735854643,0.681681115,0.669935766,0.614072063,0.575899119,0.687654717,0.70493922,0
0.748837505,0.642387674,0.686929193,0.778469775,0.723013327,0.672357943,0.682743535,0.647105605,0.750348604,0.740868727,0
0.702591547,0.547845427,0.603057558,0.696814594,0.645095688,0.667922748,0.553386862,0.514286789,0.629795157,0.67309251,0
0.70259192,0.547845811,0.603057829,0.696814761,0.645095936,0.667922952,0.553387015,0.51428703,0.629795331,0.673092675,0
0.706208241,0.555113841,0.609605027,0.703466576,0.651254491,0.668254838,0.563544733,0.524516623,0.639641795,0.678460048,0
0.759679314,0.664791028,0.706448112,0.796327556,0.740856697,0.673467359,0.712011162,0.677953358,0.776178016,0.756393108,0
0.702591271,0.547845135,0.603057348,0.696814458,0.645095496,0.667922602,0.553386729,0.514286592,0.62979501,0.673092379,0
0.702591289,0.547845156,0.603057364,0.696814471,0.645095511,0.66792261,0.553386743,0.51428661,0.629795025,0.67309239,0
0.702637069,0.54793474,0.60313771,0.696895704,0.645171125,0.667927842,0.553509686,0.514410761,0.629914741,0.673157997,0
0.702591271,0.547845136,0.603057349,0.69681446,0.645095497,0.667922601,0.553386732,0.514286595,0.629795013,0.67309238,0
0.702631458,0.547923766,0.603127869,0.696885757,0.645161864,0.667927197,0.553494632,0.514395558,0.629900083,0.673149963,0
0.702591431,0.547845305,0.60305747,0.696814538,0.645095608,0.667922686,0.553386808,0.514286708,0.629795098,0.673092456,0
0.703679272,0.549548804,0.604798055,0.697274611,0.646389186,0.66911743,0.554910767,0.515084029,0.630966962,0.673901988,0
0.763729983,0.673151594,0.713703438,0.802850807,0.74746282,0.673890326,0.722741656,0.689340445,0.785515,0.762146061,0
0.763430203,0.67253375,0.713167891,0.802371583,0.746975686,0.673858565,0.721953021,0.688501996,0.784831178,0.761721788,0
0.763553854,0.672788848,0.713389069,0.802569603,0.747176883,0.673871534,0.722278948,0.688848426,0.785113822,0.761897051,0
0.702591428,0.547845299,0.603057465,0.696814532,0.645095603,0.667922686,0.553386799,0.5142867,0.629795089,0.673092451,0
0.702591877,0.547845772,0.603057802,0.696814748,0.645095912,0.667922927,0.553387008,0.514287012,0.629795321,0.673092661,0
0.702591867,0.547845756,0.60305779,0.696814736,0.645095901,0.667922923,0.553386993,0.514286995,0.629795306,0.673092651,0
0.768337214,0.682641452,0.721920049,0.810161065,0.754927174,0.674380313,0.734778864,0.702165572,0.795904419,0.768650366,0
0.757354624,0.659988985,0.702273962,0.79254621,0.737049615,0.673226916,0.705798658,0.671379863,0.770739716,0.753079176,0
0.729881276,0.603306163,0.652578388,0.745973933,0.691351837,0.670487203,0.630183819,0.592461509,0.702628024,0.713346399,0
0.763456921,0.672588038,0.713214795,0.802413369,0.747018338,0.6738618,0.722021586,0.688575064,0.784890689,0.761758834,0
0.752405904,0.649763489,0.693368453,0.784410581,0.728911406,0.672719202,0.692458326,0.657310814,0.758980966,0.745998462,0
0.732953793,0.609623564,0.658159622,0.751345532,0.696519216,0.670783967,0.638791917,0.601345546,0.710561236,0.717838247,0
0.763609888,0.672904445,0.713489291,0.802659313,0.747268047,0.673877412,0.722426608,0.689005386,0.78524185,0.761976466,0
0.702591264,0.547845127,0.603057343,0.696814455,0.645095491,0.667922598,0.553386726,0.514286588,0.629795007,0.673092376,0
0.702591538,0.547845419,0.603057552,0.696814591,0.645095683,0.667922743,0.55338686,0.514286785,0.629795155,0.673092507,0
0.702591864,0.547845754,0.603057788,0.696814736,0.645095899,0.667922921,0.553386993,0.514286994,0.629795305,0.673092651,0
0.733472833,0.610691381,0.659101816,0.75224878,0.697390643,0.670834468,0.64024281,0.602845511,0.711893847,0.718595676,0
0.702591284,0.547845169,0.603057381,0.696814495,0.645095527,0.667922598,0.553386787,0.514286649,0.629795067,0.673092408,0
0.702591275,0.547845137,0.603057349,0.696814458,0.645095497,0.667922604,0.553386726,0.514286591,0.629795008,0.673092379,0
0.702658284,0.547977944,0.603176818,0.696935764,0.645207963,0.667929478,0.553570806,0.514472062,0.629974136,0.673190203,0
0.70259128,0.547845147,0.603057358,0.696814468,0.645095505,0.667922604,0.553386741,0.514286606,0.629795023,0.673092386,0
0.763058462,0.671766091,0.712502089,0.801774964,0.746369938,0.673819955,0.720970927,0.687458515,0.783979148,0.761194053,0
0.728106069,0.599663705,0.649355709,0.742857144,0.688364024,0.670315356,0.625206817,0.587335754,0.698019953,0.710749345,0
0.702591277,0.547845142,0.603057355,0.696814464,0.645095502,0.667922603,0.553386736,0.514286601,0.629795018,0.673092384,0
0.763468868,0.672613514,0.713237049,0.802433505,0.747038598,0.673862622,0.722054939,0.688610322,0.784919568,0.76177659,0
0.70259128,0.547845146,0.603057357,0.696814465,0.645095504,0.667922606,0.553386737,0.514286602,0.629795019,0.673092385,0
0.702591545,0.547845423,0.603057554,0.69681459,0.645095685,0.667922748,0.553386856,0.514286783,0.629795152,0.673092507,0
0.702600617,0.547863679,0.603074035,0.69683141,0.645111205,0.667923549,0.553412457,0.514312509,0.629820046,0.673106046,0
0.763100661,0.671853685,0.712578156,0.801843267,0.746439158,0.673824104,0.721083468,0.687577969,0.784076791,0.761254414,0
0.702668914,0.547999118,0.603195887,0.696955157,0.645225916,0.66793052,0.553600267,0.514501721,0.630002794,0.673205834,0
0.702591546,0.547845425,0.603057556,0.696814591,0.645095686,0.667922748,0.553386859,0.514286786,0.629795154,0.673092508,0
0.702591266,0.547845131,0.603057346,0.696814459,0.645095494,0.667922598,0.553386731,0.514286593,0.629795012,0.673092378,0
0.729583774,0.602695905,0.652038817,0.74545302,0.690851809,0.670458151,0.629351237,0.591603357,0.70185821,0.712911837,0
0.702591902,0.547845792,0.603057814,0.696814751,0.645095923,0.667922943,0.553387005,0.514287016,0.62979532,0.673092666,0
0.76620172,0.678248647,0.71811962,0.806790828,0.751476974,0.674150464,0.729229042,0.696245019,0.791125276,0.765643726,0
0.702591869,0.547845778,0.603057813,0.696814766,0.645095923,0.667922915,0.553387043,0.514287041,0.629795353,0.673092674,0
0.702591545,0.547845423,0.603057554,0.696814589,0.645095684,0.667922748,0.553386855,0.514286782,0.629795151,0.673092506,0
0.702591536,0.547845414,0.603057548,0.696814586,0.645095679,0.667922743,0.553386853,0.514286778,0.629795149,0.673092503,0
0.702595423,0.547849505,0.603060466,0.696816448,0.645098356,0.667924828,0.553388656,0.514289478,0.629797151,0.673094318,0
0.702638885,0.547939042,0.603141728,0.696899998,0.645174921,0.667927699,0.553516401,0.514417356,0.629921228,0.673161399,0
0.702591266,0.54784513,0.603057345,0.696814457,0.645095493,0.667922598,0.553386728,0.514286591,0.62979501,0.673092377,0
0.704081391,0.550383857,0.605516946,0.698031888,0.647088634,0.669168174,0.556084061,0.516235967,0.63205608,0.674493839,0
0.702591967,0.547845884,0.603057889,0.696814815,0.645095993,0.667922967,0.553387092,0.514287113,0.629795407,0.673092721,0
0.702591906,0.547845798,0.60305782,0.696814756,0.645095928,0.667922944,0.553387013,0.514287024,0.629795328,0.673092671,0
0.763104763,0.671862322,0.712585681,0.801850054,0.746446008,0.673824443,0.721094682,0.687589845,0.784086513,0.761260403,0
0.702648455,0.547958154,0.603158951,0.69691753,0.645191138,0.667928614,0.553543047,0.514444168,0.629947146,0.673175525,0
0.702591277,0.547845142,0.603057354,0.696814463,0.645095501,0.667922604,0.553386734,0.514286599,0.629795016,0.673092383,0
0.702591549,0.547845427,0.603057557,0.696814591,0.645095687,0.667922751,0.553386857,0.514286785,0.629795153,0.673092508,0
0.704291296,0.551257875,0.606133858,0.699945727,0.647991043,0.668078464,0.558158334,0.51908791,0.634428548,0.675616311,0
0.702666641,0.547994065,0.603191226,0.696950258,0.645221518,0.667930542,0.553592678,0.514494208,0.629995448,0.673201931,0
0.702591276,0.54784514,0.603057352,0.696814461,0.6450955,0.667922604,0.553386732,0.514286597,0.629795014,0.673092381,0
0.70259128,0.547845145,0.603057356,0.696814464,0.645095503,0.667922606,0.553386736,0.514286601,0.629795018,0.673092384,0
0.702591938,0.547845924,0.603057946,0.696814904,0.645096049,0.667922918,0.553387254,0.514287252,0.629795558,0.673092784,0
0.75170347,0.648311756,0.692102133,0.783246165,0.727752423,0.67264771,0.690552294,0.65530587,0.757291906,0.744990365,0
0.752570873,0.650104433,0.69366578,0.78468371,0.729183467,0.67273601,0.692905542,0.657781425,0.759376947,0.746235113,0
0.764050579,0.673812038,0.714275777,0.803362516,0.747983332,0.673924444,0.72358376,0.690236045,0.786244772,0.762599397,0
0.702592493,0.547846442,0.603058289,0.696815074,0.64509636,0.667923247,0.553387348,0.514287489,0.629795689,0.673092972,0
0.702591271,0.547845135,0.603057349,0.696814459,0.645095496,0.667922601,0.55338673,0.514286594,0.629795012,0.673092379,0
0.702591425,0.547845297,0.603057463,0.696814532,0.645095602,0.667922684,0.553386799,0.514286699,0.629795089,0.67309245,0
0.763705017,0.673100519,0.713659245,0.80281137,0.747422632,0.673887484,0.72267685,0.68927145,0.785458801,0.762111107,0
0.702595428,0.547849514,0.603060474,0.696816455,0.645098363,0.667924829,0.553388668,0.514289489,0.629797162,0.673094325,0
0.702591545,0.547845423,0.603057554,0.69681459,0.645095684,0.667922748,0.553386856,0.514286783,0.629795151,0.673092507,0
0.702591272,0.547845139,0.603057352,0.696814464,0.6450955,0.6679226,0.553386737,0.5142866,0.629795018,0.673092383,0
0.702591286,0.547845152,0.603057362,0.696814469,0.645095508,0.667922608,0.553386741,0.514286608,0.629795023,0.673092388,0
0.702591271,0.547845135,0.603057349,0.696814459,0.645095496,0.667922601,0.55338673,0.514286594,0.629795012,0.673092379,0
0.72764444,0.598717379,0.648517858,0.742044991,0.68758674,0.670270661,0.623912122,0.586003673,0.696818679,0.710073718,0
0.704220581,0.551115021,0.606005,0.699814549,0.647869809,0.668072328,0.557957868,0.518886232,0.634234223,0.675510544,0
0.702591284,0.547845153,0.603057363,0.696814471,0.64509551,0.667922606,0.553386746,0.514286612,0.629795028,0.67309239,0
0.702591275,0.54784514,0.603057353,0.696814463,0.6450955,0.667922602,0.553386735,0.514286599,0.629795017,0.673092382,0
0.702591277,0.547845146,0.603057358,0.696814468,0.645095505,0.667922603,0.553386742,0.514286607,0.629795024,0.673092386,0
0.702629208,0.547921027,0.603125768,0.696884148,0.64515992,0.667926163,0.553492678,0.514393169,0.629898063,0.673148516,0
0.702591906,0.5478458,0.603057821,0.696814758,0.64509593,0.667922944,0.553387015,0.514287026,0.62979533,0.673092672,0
0.702591549,0.547845427,0.603057557,0.696814591,0.645095687,0.667922751,0.553386857,0.514286785,0.629795153,0.673092508,0
0.702595418,0.547849499,0.603060462,0.696816445,0.645098352,0.667924825,0.553388653,0.514289473,0.629797147,0.673094316,0
0.702591272,0.547845137,0.60305735,0.69681446,0.645095498,0.667922602,0.553386732,0.514286596,0.629795013,0.67309238,0
0.702591548,0.547845424,0.603057554,0.696814588,0.645095684,0.66792275,0.553386853,0.514286781,0.629795149,0.673092506,0
0.70259193,0.547845822,0.603057836,0.696814765,0.645095943,0.667922958,0.553387019,0.514287036,0.629795335,0.67309268,0
0.702592573,0.547846492,0.603058311,0.696815064,0.645096379,0.667923306,0.553387301,0.514287468,0.629795651,0.673092973,0
0.702660791,0.547982542,0.603180876,0.696939772,0.645211776,0.667929908,0.553576784,0.514478176,0.629979977,0.673193467,0
0.702591265,0.547845128,0.603057344,0.696814456,0.645095492,0.667922598,0.553386727,0.514286589,0.629795008,0.673092376,0
0.752361188,0.649671079,0.693287861,0.784336532,0.728837659,0.672714644,0.692337089,0.657183246,0.758873597,0.745934314,0
0.702591543,0.547845419,0.603057551,0.696814586,0.645095682,0.667922748,0.553386851,0.514286778,0.629795147,0.673092504,0
0.755075949,0.655277378,0.698172802,0.788810194,0.733304439,0.672994202,0.699666838,0.664906057,0.765348769,0.749819686,0
0.702675823,0.548012912,0.603208316,0.696967806,0.645237618,0.667931182,0.553619493,0.514521068,0.630021495,0.673216026,0
0.703497675,0.549211605,0.604460432,0.696954551,0.64609399,0.669114704,0.554444723,0.514586409,0.630463024,0.673626503,0
0.764124051,0.673965036,0.714408682,0.803481706,0.748104219,0.673931407,0.723780335,0.690444763,0.786414972,0.762704901,0
0.766979434,0.679845659,0.719501068,0.808017089,0.752731497,0.674235712,0.731247334,0.698397569,0.79286568,0.766736407,0
0.702591275,0.54784514,0.603057352,0.696814462,0.645095499,0.667922603,0.553386732,0.514286597,0.629795014,0.673092381,0
0.702591279,0.547845147,0.603057359,0.696814468,0.645095506,0.667922603,0.553386743,0.514286607,0.629795024,0.673092387,0
0.702591883,0.547845796,0.603057827,0.696814777,0.645095936,0.667922921,0.553387056,0.514287057,0.629795367,0.673092683,0
0.702591278,0.547845143,0.603057354,0.696814463,0.645095502,0.667922605,0.553386734,0.514286599,0.629795016,0.673092383,0
0.702591539,0.547845417,0.60305755,0.696814588,0.645095681,0.667922744,0.553386855,0.51428678,0.62979515,0.673092504,0
0.702591279,0.547845143,0.603057354,0.696814462,0.645095501,0.667922605,0.553386732,0.514286598,0.629795014,0.673092382,0
0.763448746,0.672572002,0.713201057,0.802401279,0.747005856,0.673860511,0.722001898,0.688553946,0.784873568,0.761748069,0
0.702591276,0.547845144,0.603057357,0.696814467,0.645095504,0.667922602,0.553386742,0.514286606,0.629795024,0.673092386,0
0.763014254,0.671675571,0.712423726,0.801704906,0.74629865,0.673814963,0.720855809,0.687336045,0.783879194,0.761132048,0
0.702591278,0.547845143,0.603057355,0.696814464,0.645095502,0.667922604,0.553386736,0.514286601,0.629795018,0.673092384,0
0.702591904,0.547845795,0.603057818,0.696814755,0.645095926,0.667922943,0.55338701,0.514287021,0.629795325,0.673092669,0
0.702672641,0.548006476,0.6032025,0.696961863,0.645232141,0.667930915,0.553610436,0.514511974,0.630012691,0.673211244,0
0.70544581,0.55357913,0.608224067,0.702067363,0.649956618,0.668184654,0.561401454,0.522355413,0.637569616,0.677329188,0
0.752551182,0.650063743,0.693630298,0.784651123,0.729151002,0.672734001,0.692852183,0.65772527,0.759329707,0.746206874,0
0.70312962,0.548683749,0.60391582,0.697031511,0.645731075,0.668520206,0.554128695,0.514665521,0.630361572,0.673486869,0
0.765580903,0.676968953,0.717011383,0.805804294,0.750470113,0.674084916,0.727604374,0.694514408,0.78972271,0.764766282,0
0.70259127,0.547845133,0.603057347,0.696814458,0.645095495,0.667922601,0.553386728,0.514286592,0.62979501,0.673092378,0
0.702591856,0.547845764,0.603057802,0.696814758,0.645095913,0.667922909,0.553387033,0.514287029,0.629795343,0.673092666,0
0.702591878,0.547845768,0.603057797,0.696814741,0.645095908,0.667922929,0.553386997,0.514287002,0.62979531,0.673092656,0
0.702592061,0.547845984,0.603057961,0.696814863,0.645096059,0.667923017,0.55338714,0.514287182,0.629795459,0.673092767,0
0.702698188,0.548057662,0.603248659,0.697008894,0.645275603,0.66793328,0.55368197,0.514583918,0.630082255,0.673249126,0
0.76375965,0.673213381,0.713757121,0.802898989,0.747511657,0.673893134,0.722821114,0.689424785,0.785583842,0.762188681,0
0.702631265,0.547923242,0.603127368,0.696885204,0.645161389,0.667927244,0.553493753,0.514394707,0.629899238,0.673149529,0
0.702591546,0.547845425,0.603057556,0.696814592,0.645095686,0.667922748,0.553386859,0.514286786,0.629795154,0.673092508,0
0.702591273,0.547845139,0.603057352,0.696814463,0.6450955,0.667922601,0.553386736,0.5142866,0.629795018,0.673092382,0
0.702598197,0.547885114,0.603059618,0.696840463,0.645120326,0.667937483,0.553446836,0.514318811,0.629802497,0.673095481,0
0.763284908,0.672233343,0.712907282,0.80213802,0.746738591,0.673843666,0.721568445,0.688093428,0.784497626,0.761515174,0
0.764307461,0.674342801,0.714735994,0.80377411,0.74840184,0.673950958,0.724261567,0.690956724,0.786831756,0.762964122,0
0.702591624,0.547845505,0.603057612,0.696814626,0.645095738,0.667922791,0.55338689,0.514286835,0.62979519,0.673092542,0
0.739884362,0.623924598,0.670720804,0.763324561,0.708136348,0.671477756,0.658129001,0.62136972,0.728170871,0.727918455,0
0.702591425,0.547845298,0.603057465,0.696814534,0.645095603,0.667922683,0.553386804,0.514286702,0.629795093,0.673092452,0
0.702591279,0.547845144,0.603057355,0.696814463,0.645095502,0.667922606,0.553386734,0.5142866,0.629795016,0.673092383,0
0.702591423,0.547845293,0.603057461,0.696814529,0.645095599,0.667922683,0.553386796,0.514286695,0.629795086,0.673092448,0
0.728229967,0.599917885,0.649580739,0.74307518,0.688572754,0.670327288,0.625554589,0.587693629,0.698342443,0.710930794,0
0.70260305,0.547892968,0.603066544,0.69684664,0.645126799,0.667938449,0.553455891,0.514328622,0.62981129,0.673100547,0
0.763343751,0.672353933,0.713011684,0.802231325,0.746833556,0.673850257,0.721721805,0.688256596,0.784630709,0.761597791,0
0.702591426,0.547845296,0.603057463,0.696814531,0.645095601,0.667922685,0.553386797,0.514286697,0.629795087,0.67309245,0
0.70259144,0.547845311,0.603057474,0.696814538,0.645095611,0.667922692,0.553386805,0.514286708,0.629795095,0.673092456,0
0.702595424,0.547849509,0.603060471,0.696816453,0.64509836,0.667924826,0.553388666,0.514289486,0.62979716,0.673094323,0
0.755057247,0.655242828,0.698143539,0.788784537,0.733277774,0.672990204,0.699625819,0.664861832,0.765312394,0.749797021,0
0.702594288,0.547850937,0.603062531,0.696819667,0.645100372,0.667922993,0.553394583,0.514294549,0.629802666,0.673096595,0
0.702591417,0.547845289,0.603057459,0.69681453,0.645095597,0.667922679,0.553386799,0.514286696,0.629795088,0.673092448,0
0.702591848,0.547845757,0.603057798,0.696814756,0.645095909,0.667922904,0.553387033,0.514287027,0.629795343,0.673092664,0
0.759953057,0.665356713,0.706939571,0.796771504,0.741304634,0.673495585,0.712741046,0.678726484,0.776815352,0.756783138,0
0.703295577,0.549015154,0.604214488,0.697335239,0.646012242,0.668535869,0.554590481,0.515130635,0.630810475,0.673731507,0
0.702666335,0.547993643,0.603190885,0.696949968,0.645221201,0.667930424,0.55359229,0.514493772,0.629995058,0.673201681,0
0.702597112,0.547856693,0.603067742,0.696825008,0.645105281,0.667923209,0.553402731,0.51430272,0.629810584,0.673100887,0
0.702591544,0.547845422,0.603057553,0.696814588,0.645095683,0.667922748,0.553386854,0.514286781,0.62979515,0.673092506,0
0.702606097,0.547872487,0.603081526,0.69683839,0.645118217,0.667925069,0.553422469,0.514323098,0.62982993,0.673111854,0
0.702591888,0.547845778,0.603057805,0.696814745,0.645095914,0.667922935,0.553387,0.514287008,0.629795315,0.67309266,0
0.706357966,0.554933124,0.609645923,0.702205425,0.650949865,0.669363945,0.562433373,0.522663015,0.638260532,0.677877033,0
0.702591288,0.547845153,0.603057361,0.696814467,0.645095508,0.66792261,0.553386737,0.514286605,0.62979502,0.673092387,0
0.702591897,0.547845787,0.603057811,0.69681475,0.64509592,0.667922939,0.553387005,0.514287014,0.629795319,0.673092665,0
0.702650522,0.547962222,0.603162604,0.696921229,0.645194576,0.667928839,0.553548654,0.514449824,0.629952603,0.673178511,0
0.702619683,0.547901774,0.60310837,0.696866368,0.645143534,0.667925361,0.553465591,0.514365968,0.62987173,0.67313421,0
0.715302559,0.573513523,0.626099587,0.720020982,0.666711182,0.669099634,0.5891593,0.550460233,0.664182328,0.691918158,0
0.702591268,0.547845132,0.603057346,0.696814458,0.645095494,0.667922599,0.553386729,0.514286592,0.62979501,0.673092378,0
0.702592599,0.547847062,0.603058934,0.696815854,0.645096975,0.667923066,0.553388648,0.514288698,0.629796926,0.673093565,0
0.702615756,0.547892375,0.603099574,0.696856943,0.645135222,0.667925713,0.553450832,0.514351493,0.629857479,0.67312675,0
0.702637247,0.54793541,0.60313838,0.696896481,0.645171762,0.667927711,0.553510955,0.514411962,0.629915954,0.673158596,0
0.718888473,0.580811317,0.632611035,0.726474785,0.672790061,0.669436998,0.599267429,0.560757156,0.673753,0.697206892,0
0.768288657,0.682547613,0.721840104,0.810091852,0.754854743,0.674371903,0.734666379,0.702044082,0.795807422,0.768588011,0
0.702591277,0.547845145,0.603057357,0.696814467,0.645095504,0.667922603,0.553386741,0.514286606,0.629795023,0.673092386,0
0.702591272,0.547845136,0.60305735,0.69681446,0.645095497,0.667922602,0.553386731,0.514286595,0.629795012,0.67309238,0
0.758042984,0.661411741,0.703511342,0.793669456,0.738178685,0.673297637,0.707643544,0.673330352,0.772357153,0.754061967,0
0.702591535,0.54784541,0.603057544,0.696814582,0.645095676,0.667922743,0.553386847,0.514286772,0.629795142,0.6730925,0
0.702591866,0.547845756,0.603057789,0.696814736,0.6450959,0.667922923,0.553386992,0.514286995,0.629795305,0.673092651,0
0.763640357,0.672966715,0.71354316,0.802707378,0.747317036,0.673880914,0.722505573,0.689089465,0.785310343,0.762019065,0
0.702591282,0.547845147,0.603057358,0.696814466,0.645095505,0.667922606,0.553386738,0.514286604,0.62979502,0.673092385,0
0.702591275,0.54784514,0.603057352,0.696814462,0.6450955,0.667922603,0.553386733,0.514286598,0.629795015,0.673092382,0
0.702665492,0.547991976,0.603189387,0.696948448,0.64521979,0.667930336,0.553589984,0.514491448,0.629992814,0.673200455,0
0.702592044,0.547845943,0.603057922,0.696814821,0.645096022,0.667923018,0.553387074,0.514287117,0.629795396,0.673092734,0
0.763876994,0.673455436,0.713966955,0.803086706,0.747702503,0.673905456,0.723130108,0.689753314,0.785851636,0.762354935,0
0.702591898,0.547845792,0.603057816,0.696814756,0.645095925,0.667922938,0.553387014,0.514287023,0.629795329,0.673092669,0
0.702591887,0.547845777,0.603057804,0.696814745,0.645095914,0.667922935,0.553386999,0.514287007,0.629795314,0.67309266,0
0.762867753,0.671373287,0.712161566,0.801469887,0.746060103,0.673799617,0.720469048,0.686925157,0.783543447,0.760924269,0
0.754418272,0.653918756,0.696989558,0.787729001,0.732223074,0.672926557,0.697894129,0.663036651,0.763785823,0.748878905,0
0.770844617,0.687804739,0.72638443,0.814100667,0.75897549,0.674646175,0.741270456,0.709102715,0.801469737,0.77218126,0
0.702655955,0.547973155,0.603172473,0.6969313,0.64520387,0.66792932,0.553563983,0.51446523,0.629967508,0.673186618,0
0.744408121,0.63323777,0.678923034,0.771016858,0.71566397,0.67191286,0.670595688,0.634390777,0.739471765,0.734478928,0
0.702661178,0.547983494,0.603181772,0.696940737,0.645212623,0.667929862,0.553578301,0.514479659,0.629981441,0.67319423,0
0.702591272,0.547845135,0.603057348,0.696814458,0.645095496,0.667922602,0.553386727,0.514286591,0.629795009,0.673092378,0
0.702591976,0.54784587,0.60305787,0.696814787,0.645095974,0.667922982,0.55338704,0.514287068,0.629795359,0.673092701,0
0.702604228,0.547924198,0.603061156,0.696866143,0.64514449,0.667952031,0.553506615,0.514350363,0.62980967,0.673098279,0
0.70259209,0.547845989,0.603057955,0.69681484,0.645096052,0.667923044,0.55338709,0.514287144,0.629795415,0.673092753,0
0.702591273,0.547845137,0.603057351,0.696814461,0.645095498,0.667922602,0.553386732,0.514286596,0.629795014,0.673092381,0
0.702591544,0.547845421,0.603057552,0.696814588,0.645095683,0.667922748,0.553386854,0.514286781,0.62979515,0.673092506,0
0.702592192,0.547846098,0.603058033,0.696814891,0.645096124,0.667923098,0.553387141,0.514287219,0.629795471,0.673092802,0
0.702591923,0.547845816,0.603057832,0.696814764,0.645095939,0.667922953,0.553387019,0.514287035,0.629795335,0.673092678,0
0.702591278,0.547845144,0.603057356,0.696814465,0.645095503,0.667922604,0.553386738,0.514286602,0.629795019,0.673092384,0
0.705562225,0.553812796,0.608434255,0.702280285,0.650154186,0.668195638,0.561727215,0.522683945,0.637884797,0.677501261,0
0.702591883,0.547845773,0.603057801,0.696814744,0.645095911,0.667922932,0.553386999,0.514287005,0.629795313,0.673092659,0
0.703682922,0.549556727,0.604805212,0.697282238,0.646395942,0.669117652,0.554922451,0.515095523,0.630978342,0.673908109,0
0.702591272,0.547845136,0.603057349,0.69681446,0.645095497,0.667922602,0.55338673,0.514286594,0.629795012,0.67309238,0
0.702620947,0.547928896,0.603098957,0.696879697,0.645157321,0.667940078,0.553506179,0.514379174,0.629860199,0.673127167,0
0.702591278,0.547845145,0.603057357,0.696814466,0.645095504,0.667922603,0.55338674,0.514286605,0.629795022,0.673092385,0
0.702591545,0.547845424,0.603057554,0.69681459,0.645095685,0.667922748,0.553386857,0.514286784,0.629795153,0.673092507,0
0.702591275,0.54784514,0.603057352,0.696814462,0.6450955,0.667922603,0.553386733,0.514286597,0.629795015,0.673092382,0
0.702619677,0.54790166,0.603108246,0.696866211,0.645143415,0.667925409,0.553465323,0.514365723,0.629871477,0.673134092,0
0.728375559,0.600216053,0.649844576,0.743330593,0.688817452,0.670341575,0.625961913,0.588112968,0.698720094,0.711143435,0
0.703496604,0.549209453,0.604458492,0.696952572,0.646092163,0.669114606,0.554441713,0.514583381,0.630460098,0.67362491,0
0.702646557,0.547954735,0.603155947,0.696914584,0.645188316,0.667928259,0.553538673,0.514439677,0.629942866,0.673173119,0
0.702591538,0.547845416,0.60305755,0.696814588,0.645095681,0.667922744,0.553386856,0.514286781,0.629795151,0.673092505,0
